mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.04178261756897,0.0339747846998825,0.08379154205322266,0.0005291444434310323,,100,200,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7819253438113949,0.7799607072691552,0.8094302554027505,0.7956777996070727,0.765748031496063,0.7865484275172874,0.014861701906530198,11,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
4.9766072750091555,2.0693841112809035,0.34971179962158205,0.30770475804048225,,100,200,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7721021611001965,0.8074656188605108,0.7917485265225933,0.7637795275590551,0.7810466717200625,0.016184304085963296,384,1.0,0.999017199017199,1.0,0.999017199017199,0.99950884086444,0.9995086477797676,0.00043952197178224225
2.660500907897949,1.0974631150003265,0.2805164337158203,0.23887732047528662,,100,300,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7819253438113949,0.8035363457760314,0.8015717092337917,0.7519685039370079,0.7826137400801325,0.019025323315313907,305,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
6.081544303894043,1.1777512857849275,0.13036584854125977,0.004040439509791447,,100,300,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7799607072691552,0.8015717092337917,0.7858546168958742,0.7598425196850394,0.7782946336030198,0.015097437084000718,465,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
1.8664728641510009,0.15590114515879977,0.08534469604492187,0.0046104446519548955,,100,400,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7819253438113949,0.7956777996070727,0.7956777996070727,0.7539370078740157,0.7806498770168464,0.01541564868784761,401,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
6.384097385406494,0.2907383303418582,0.4989624500274658,0.309045962165402,,100,400,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7760314341846758,0.8094302554027505,0.7956777996070727,0.75,0.7802554027504911,0.02061370959939684,419,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
4.137464570999145,1.9418514557291133,0.18262958526611328,0.18549172892752824,,100,500,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7819253438113949,0.8094302554027505,0.7976424361493124,0.7559055118110236,0.7826152870380396,0.019325261926641853,300,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
4.208863019943237,0.757305041837523,0.9299749374389649,0.09346812987203207,,100,500,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7779960707269156,0.7858546168958742,0.8094302554027505,0.7956777996070727,0.7578740157480315,0.7853665516761289,0.01729615795357561,80,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
4.071714448928833,1.9446887640649446,0.2429877758026123,0.31016374112927586,,100,600,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7799607072691552,0.7996070726915521,0.8035363457760314,0.7460629921259843,0.7810397104094797,0.020496162788839662,389,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
2.4881670475006104,0.050018670414987386,0.1344024658203125,0.0029938262631228688,,100,600,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7740667976424361,0.7799607072691552,0.8094302554027505,0.7838899803536346,0.7519685039370079,0.7798632489209968,0.01845073213506058,433,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
